Id,kwh
58787,0.07203969974655422
58789,0.0925142058870776
58799,0.1303780419435583
58832,0.04704784996882694
58843,0.06074922207822908
58849,0.09517600744077725
58869,0.10127679721385618
58873,0.0953856067738954
58879,0.08269190890076317
58927,0.09096020696976836
58958,0.09003202910122354
63509,0.10586741540704736
43507,0.021090033560312804
43722,0.08928031986958729
58672,0.11371837662309048
58679,0.08787386391271923
58684,0.08066057180157316
58704,0.04795184207349479
58706,0.08326372415825034
58750,0.07376074563124746
58780,0.07581020785281822
58800,0.15729464701223606
58812,0.09374375143002567
58834,0.10250113181528775
58867,0.0833550836588941
58882,0.0746693450618352
58909,0.15578914678195588
58915,0.05965639374726095
58919,0.07345420493922461
58656,0.06356782088713686
58667,0.06210785221858828
58685,0.05873426238242985
58717,0.06189136957296171
58728,0.04563119305751684
58746,0.14080141693265347
58754,0.03232078360153423
58755,0.049831263019889604
58825,0.08813649356886799
58831,0.060333283405583416
58837,0.057868197504213015
58862,0.05895261079613334
58870,0.012610637509538947
58908,0.03664351218510831
58936,0.053152447922968804
58948,0.023384719560148426
63510,0.1417534369712783
58675,0.029180337647744636
58703,0.031149078964794796
58744,0.0728764738741603
58752,0.043159581793638324
58760,0.03672394803022172
58769,0.04162723753603359
58779,0.0052673449886455614
58785,0.0278755901832497
58794,0.030323727781635057
58826,0.10939711290698284
58830,0.014912754670355355
58835,0.029638883151001494
58874,0.11087203489094577
58895,0.04317554792400813
58906,0.049256847663315284
58944,0.02471622312145172
58963,0.043792765447001614
43723,0.0348100177878905
58646,0.041665978071023346
58660,0.08127119361997615
58673,0.03135036698115101
58686,0.01862288239569665
58701,0.04188559748734377
58733,0.07434682687239302
58743,0.026312895094946498
58770,0.02544222815357955
58774,0.013123208298708278
58813,0.06882560488736544
58828,0.0007185124654824904
58847,0.022546819772131244
58856,0.042936276154712516
58865,0.03233641696714784
58890,0.027311195250341314
58920,0.02743848569546259
58984,0.03841741900397011
59020,0.07788624107865161
59032,0.04311829288380409
59061,0.054703238135594745
59074,0.1343726348813945
59087,0.037158326518273554
59102,0.08416302787410501
59106,0.045639644523433276
59142,0.042634911027768396
59176,0.03835436107313939
59231,0.07983238051322417
59254,0.045316206397920666
59256,0.007817816020242674
59259,0.07145099507035013
59268,0.10819540376041914
59271,0.04154585960254309
63827,0.13572816942394184
59002,0.02908133253634304
59042,0.06399775308687339
59045,0.030792447656445177
59056,0.036501003163870394
59069,0.042200132020106196
59081,0.11880222152774422
59096,0.087494798179371
59124,0.04052246308700802
59129,0.027808529515588987
59197,0.03066997535955096
59216,0.07115717931498722
59248,0.061975341482956026
59263,0.036412367547953295
59265,0.0005699589510612668
59278,0.08693334697980504
59282,0.034553406261395025
63822,0.12015773462590573
58979,0.13597159557458127
58990,0.036337937038432244
59029,0.057216482501416976
59037,0.03869559858674165
59062,0.048358996561489676
59070,0.13467794164843383
59091,0.05364049508174418
59101,0.0823131519482132
59115,0.05440375616026216
59145,0.036073646448748775
59177,0.03810147953714704
59225,0.07858873531651511
59247,0.00642598568589392
59252,0.04617196501816778
59261,0.03493085400470619
59275,0.04055253848235907
59291,0.08597888760558448
58985,0.04849637852284161
59038,0.044651890844242814
59050,0.0800130795158367
59055,0.0562952514536903
59068,0.022129151925135204
59077,0.056916110746044524
59086,0.018549320738458164
59122,0.0908187132841789
59127,0.05298843999003111
59134,0.05254921569737547
59213,0.13689678056328347
59221,0.06391415753332552
59236,0.0832354719938806
59244,0.14099141827446715
59262,0.05962885933374196
59277,0.05535449879737797
59289,0.04326676607159641
58974,0.08695065109978373
59005,0.08317486129155327
59013,0.07118973720273658
59021,0.08729881096381575
59059,0.1289414686900514
59071,0.08050758857815765
59109,0.07816314609049613
59110,0.07941180698825434
59154,0.10910186790555798
59187,0.07928192823226965
59189,0.04972597276221791
59192,0.047785197152798276
59202,0.08130217801330986
59205,0.06319132528963678
59228,0.052254454619173885
59245,0.044707748122682744
59283,0.13276342299617738
58995,0.08065679095334133
59007,0.14186975660671663
59018,0.1338692203412961
59039,0.14569548393336618
59053,0.181199713173271
59054,0.1328134641808134
59100,0.13742960954947137
59123,0.19377170558585988
59128,0.14479886833335343
59133,0.1639367479883731
59155,0.13451663399036562
59162,0.1281598047083179
59168,0.1664374382399174
59215,0.16956028806739454
59234,0.09753784280844258
59276,0.16412199387439586
63826,0.14256218250167052
58991,0.19309051234854735
58994,0.16622430298471613
58997,0.24285477824484758
59043,0.2466222241545779
59075,0.11587710346088897
59120,0.22423370937672615
59137,0.19577771197061367
59165,0.10509027652732783
59184,0.17319728715746407
59195,0.1993979605360039
59212,0.24354821488511647
59219,0.16826138513207667
59222,0.20426921843382928
59255,0.24823618011545534
59281,0.2791108721719411
63821,0.2205735409651055
63823,0.21462808324549343
43745,0.25259242047130925
58999,0.22293323861772052
59006,0.25375367466076426
59031,0.14764431919997634
59036,0.1416362382456242
59040,0.2851063218326715
59092,0.25462718120916605
59117,0.16276758546695902
59136,0.19943258424439847
59147,0.1619096081681306
59166,0.1593724728717376
59182,0.19888532340925735
59209,0.11846556277713205
59223,0.20861622848225636
59235,0.345808120595521
59249,0.24854301408552004
59257,0.18812978262309343
58992,0.12373507628648639
59046,0.23768133908525613
59049,0.24339216627028293
59051,0.22667648763109582
59072,0.1513049884938127
59078,0.19068649035937568
59083,0.33884043494074234
59126,0.2643264839524164
59130,0.2653065544565649
59131,0.20213528775210676
59185,0.2827543206813914
59211,0.36866339075317
59217,0.23130798714031897
59238,0.11447527043143424
59243,0.20526825749262656
59267,0.25247058340505646
59279,0.2928868803098226
58976,0.18537594828145387
59000,0.22805365700609315
59010,0.15623448850312371
59041,0.11162452999849393
59057,0.2229757422233405
59088,0.38482552050211183
59095,0.24188925241323034
59098,0.23023895896941582
59169,0.26655462608901814
59181,0.23965399264797327
59191,0.25039730925296766
59206,0.20900977900242168
59208,0.23621821047206026
59210,0.3331890068170935
59241,0.35129679622162513
59274,0.15339334676266247
63825,0.2073245662994978
43967,0.24182765842436282
58982,0.1562652397744344
59012,0.28162205194649914
59052,0.3163058168909956
59066,0.10380286261278826
59067,0.15688063940277885
59080,0.17570517593127022
59085,0.23822898402599435
59097,0.2044540557140735
59164,0.28329513420010954
59174,0.1508738648976049
59180,0.4075896417192837
59214,0.19287371784886886
59218,0.10481325928678586
59240,0.14738630346592885
59246,0.16352673024609032
59270,0.18164742602623107
59004,0.17387332436054947
59008,0.17978206633883786
59034,0.15201736804883836
59047,0.20373246522546395
59084,0.15754635006139495
59089,0.1421152801583503
59093,0.3398746846257197
59121,0.18467538610867962
59132,0.24425413967215093
59148,0.12461355113891415
59152,0.10443270973091501
59163,0.21628796313492415
59172,0.19030754723845433
59188,0.183579289659356
59227,0.1031559401509341
59253,0.14830484083457662
63824,0.09712445719315355
58993,0.25455417880477427
59017,0.1892463486249767
59028,0.15107887799675268
59048,0.17458657582260884
59125,0.10274149148775535
59140,0.19479302756606387
59149,0.19574822322222474
59161,0.2008659101793171
59194,0.19729990153899735
59200,0.09260869695309992
59229,0.2238959091793049
59233,0.31239202687169865
59260,0.16668921000763248
59264,0.1976835979280125
59285,0.16298930375955223
59287,0.1054445912086237
59288,0.1669734348098615
58981,0.12441508483608743
59003,0.11329670063593511
59015,0.08643516234286608
59060,0.2472988212738585
59079,0.13042243403275933
59112,0.12439012888098944
59113,0.13267599135546249
59150,0.1612334205997641
59183,0.11283978706061504
59190,0.07195878304731451
59193,0.08212992488379456
59201,0.15397698518284386
59204,0.11472771043156627
59250,0.08150771314301863
59284,0.1826241155073518
59286,0.13348107395079012
59290,0.09063405626793042
58977,0.05709875667522368
58989,0.09909310138291971
59014,0.0855333363187114
59030,0.16692473133269203
59044,0.07678692265091058
59073,0.04668389019018804
59076,0.058965201569648684
59103,0.17341472174064165
59116,0.07250911093807133
59138,0.030354574570651494
59139,0.06147455272225244
59144,0.03310043313884137
59159,0.08171957179307299
59160,0.06412081238976697
59196,0.09246298278568332
59224,0.051199331799836045
59266,0.06947523414879697
59001,0.03679368748812095
59035,0.04624228558991916
59090,0.08109179880096917
59094,0.06072836310985963
59099,0.05123626396780878
59114,0.015960738385444984
59118,0.05043902270330847
59119,0.025014988777158464
59135,0.04238642997169961
59173,0.1432014444221963
59178,0.04599761074478437
59179,0.0264548919694505
59220,0.13935079730082123
59232,0.054593216338410855
59237,0.058710898683500545
59251,0.07420894359260188
59280,0.04529779307670623
58978,0.0600634178412065
58987,0.04239035364550858
59011,0.05777980007326988
59016,0.11571389184081227
59026,0.06109634089485638
59064,0.029930216873793825
59065,0.04694413539459674
59105,0.05086660280854005
59108,0.1157109572642554
59141,0.06035052560719123
59153,0.05257944553487448
59156,0.023240448482525267
59170,0.05414196847736008
59171,0.02072827743074157
59207,0.08567075588226913
59242,0.04808010277996999
59269,0.04302822813667717
58983,0.051852266631200905
58986,0.028010009523669055
59009,0.03328412761506172
59019,0.09011073703639738
59027,0.05132778310559161
59058,0.03907465477963967
59063,0.021024943953314335
59104,0.040170971792292676
59111,0.08800495087292148
59143,0.05423310300502493
59146,0.040902694237409776
59157,0.0314566486750536
59167,0.004671498480760761
59175,0.04472726956976203
59203,0.07463298031125021
59239,0.036237998098528124
59272,0.031170537318381264
58975,0.04073252900866464
58980,0.025667508989968724
58988,0.020242043419962386
58996,0.030534440779035776
58998,0.009943439819458888
59033,0.060123420531461136
59082,0.02517402728788909
59107,0.01800591713386268
59151,0.035289438577677856
59158,0.01477360502575209
59186,0.018005671673279267
59198,0.0636263927948093
59199,0.0347569728671715
59226,0.007371419392327994
59230,0.01967320979488818
59258,0.02377328698024428
59273,0.06305139276993543
59359,0.023780793865689986
59382,0.032630623815769866
59384,0.003313277602721598
59388,0.05464623754124176
59399,0.12169436627647201
59403,0.03612314378818837
59435,0.07510425522486486
59476,0.03409274339455237
59478,0.06759058259780915
59511,0.07850567104360806
59515,0.03253651421355386
59540,0.09713612401527172
59558,0.0463407792206354
59582,0.03986774251816172
59596,0.07715878216114902
59611,0.04538421601785814
64137,0.03708030243303284
59337,0.014278001735092971
59369,0.025891488209339286
59407,0.06293316038064489
59417,0.08379056943269347
59422,0.026883646255512872
59440,0.03051982683861354
59444,0.00906606439492208
59450,0.04653441496920152
59458,0.022987988775447832
59490,0.07976524273474439
59497,0.054591218094181215
59504,0.02407941644570144
59532,0.07841827700991644
59546,0.035805778619099726
59567,0.037127581553384914
59577,0.03432560101157378
59607,0.08000062583055012
59323,0.05076321142889384
59329,0.03173539117081958
59358,0.08854317732962613
59368,0.031229094275616376
59386,0.08299809135748148
59404,0.046874726955536516
59429,0.04825100121728809
59437,0.08719627772497773
59452,0.050968200810515896
59461,0.03695365585432597
59510,0.016173135134224026
59534,0.03854355541021448
59536,3.2451616746698164e-05
59543,0.050539346817721764
59554,0.08487774108371582
59560,0.03809624004115619
59622,0.07091267322308425
59315,0.022309841739925673
59321,0.05620223293374238
59331,0.05412930205758215
59332,0.0853360761512647
59347,0.08897588847143112
59420,0.03399118306373339
59455,0.047084677816727094
59492,0.06089853611485552
59503,0.06540509214197243
59522,0.043314761514608335
59526,0.09973546320887294
59565,0.05242036476721523
59572,0.05090514881081276
59575,0.10053463026339671
59610,0.04867893861534611
59618,0.044540333603848126
64134,0.04230983929414833
59311,0.09244531689426339
59316,0.10477776374764147
59325,0.09022330691159652
59339,0.0448282059733387
59342,0.07985140786542644
59371,0.11644533149870995
59413,0.05655283303086378
59443,0.06698820111313353
59473,0.08168903637745473
59479,0.061875075045556116
59501,0.10466914846966091
59506,0.10388989516047076
59523,0.08112081885033007
59544,0.09178443896285415
59548,0.0769014387650202
59592,0.09650931992372591
59593,0.10847809110852324
44262,0.22605627550227325
44263,0.2041981317467645
59336,0.16072343782332865
59363,0.1017315250401083
59415,0.2623469720410938
59418,0.20592057560269694
59439,0.21445126161550832
59445,0.20972375375118446
59451,0.21022754423317025
59457,0.22858978527169427
59493,0.17818523788537988
59499,0.21320730954787592
59533,0.13126128744698917
59549,0.20914077928554065
59568,0.2153325943003921
59576,0.16306678554054344
59608,0.09934150081288351
59322,0.348792115009239
59389,0.4279696188317814
59421,0.3564450288235079
59426,0.3453133248919542
59431,0.30536583664210326
59438,0.323493806319064
59447,0.3823439201043968
59463,0.2822117052312265
59486,0.3824045071290243
59519,0.3006920894274927
59525,0.3305469963969827
59541,0.3116092965562913
59555,0.1901547285176548
59571,0.346411260681073
59584,0.1412528333069929
59600,0.3081995515768341
59616,0.1472573109334121
59306,0.15415576069551662
59335,0.413377239682589
59343,0.43241620733741115
59366,0.3349831841623967
59372,0.2305665158539867
59409,0.41618049324944906
59416,0.3938705190924665
59419,0.3632202849003576
59454,0.4349378169673628
59456,0.35745753836798855
59471,0.4387923070642614
59472,0.38591222831536953
59489,0.40807217296947584
59491,0.4116689171650023
59500,0.5339361403781027
59547,0.15333347562010857
59580,0.3659298431855902
59312,0.40697256225696776
59319,0.4718922060222184
59340,0.39803811573669634
59341,0.4006579154716263
59361,0.5139069243551546
59446,0.43851667717625986
59469,0.38234893124455027
59482,0.14987647443316376
59502,0.46134376983964387
59508,0.19669346129581555
59516,0.42327870277729573
59538,0.47900467740471697
59539,0.3321681696304779
59591,0.4567767408288219
59605,0.36513226106054475
59615,0.3818519094922195
59619,0.15588833879246522
59317,0.17287442841078615
59326,0.40959016963715555
59356,0.36454536674089866
59365,0.2714627420204039
59376,0.3526647714857063
59397,0.4591046351858594
59405,0.4681801694590959
59428,0.4564545786852676
59442,0.3866505985011628
59460,0.4436299602893712
59462,0.43806234253430887
59468,0.38402292406127003
